row ID,x
2968,2.428707405049379
2969,7.220567715957958
2970,2.584916873255234
2971,2.928625703728491
2972,3.91175968447115
2973,2.3689243761881125
2974,8.048651272453286
2975,9.367264510190926
2976,5.454235361868358
2977,2.563960873647388
2978,3.372773062875497
2979,2.967659712349243
2980,6.103664004810834
2981,3.53349930814885
2982,9.376415263215925
2983,7.792967485540535
2984,7.089010026532302
2985,8.14707970057879
2986,6.41887504353693
2987,3.331459858261629
2988,8.36348253164709
2989,5.7403430776052495
2990,12.565962385582115
2991,7.203264308864373
2992,2.9957444434898908
2993,2.8159072875969695
2994,10.573411953922433
2995,9.396612973097975
2996,10.00673330780609
2997,6.795692922631191
2998,3.0521007827080546
2999,5.876332410873855
3000,10.052787895540728
3001,3.5971679120118356
3002,9.523841680128491
3003,6.8840235385303
3004,2.962567173204568
3005,2.381207917251956
3006,3.234765358278573
3007,2.60422367136433
3008,7.854930216307118
3009,3.322109311472607
3010,10.034576133146253
3011,3.3456290864794833
3012,7.192919522995542
3013,8.851823121225271
3014,2.48000626183818
3015,7.936307523926864
3016,6.1608705912678055
3017,3.4817414215744127
3018,6.05377664138302
3019,10.338174243651096
3020,5.4490068293174945
3021,8.742877685077001
3022,6.022173191794789
3023,5.528460256398034
3024,8.884313724834467
3025,3.0130334157808214
3026,2.2657356596123477
3027,2.8661090286843116
3028,5.590259085412536
3029,2.2055381650307164
3030,6.938181330268725
3031,2.9136983448297586
3032,3.0829993115534293
3033,8.60119258666111
3034,7.035299514770879
3035,8.358640096170202
3036,9.088522107011892
3037,6.640019945666982
3038,3.0948583920654205
3039,5.946923437037365
3040,6.154748470801058
3041,2.1770368153991146
3042,4.674538519381819
3043,7.48371671601102
3044,5.998690055352269
3045,5.065042641785024
3046,3.440171862938053
3047,10.932219141273766
3048,3.07773700114434
3049,5.188204397094956
3050,3.6740633701585
3051,6.065119430263154
3052,11.03157665037692
3053,2.6916952077835967
3054,6.533188625306831
3055,7.178444583165653
3056,2.7236299113583855
3057,9.19778883009145
3058,11.314654029230136
3059,6.392216163319078
3060,8.79950860518599
3061,5.62890132607627
3062,8.465077376224958
3063,6.370389184084985
3064,10.851918128569668
3065,2.728278058415995
3066,3.247056442932764
3067,3.847213862755583
3068,3.4218957623422783
3069,5.1810018675247065
3070,6.86305216622448
3071,9.44369216359804
3072,8.239789870972126
3073,3.8614246738047786
3074,7.2002550711679945
3075,6.340976568651721
3076,10.121290086680407
3077,3.552998601146952
3078,8.893423699123996
3079,2.5914435405982066
3080,3.01374745564567
3081,10.26213856307586
3082,2.8425343313136056
3083,8.264787000623853
3084,7.049054924881629
3085,8.954733481412461
3086,5.847594120559779
3087,8.07457298286273
3088,4.808886389649068
3089,6.552800597867668
3090,7.025271291792793
3091,9.152781446869323
3092,10.945965122039116
3093,5.909702148984533
3094,6.564673079101073
3095,6.063706930100373
3096,3.0740617252857136
3097,3.1786916099781393
3098,2.2484557339969626
3099,7.28275448379183
3100,7.549534430647869
3101,8.69304621374102
3102,2.9060176083217613
3103,6.549391105688119
3104,6.324204488176873
3105,8.38893925493648
3106,10.24387829119795
3107,3.7454210518645508
3108,3.6237432008080233
3109,6.865493264510114
3110,3.2943575600423505
3111,5.308575797641334
3112,10.451084203636048
3113,7.228595256134889
3114,8.266395105492089
3115,5.390025012904803
3116,9.609503509585657
3117,4.999015299826908
3118,5.71005112333539
3119,2.7837844617897067
3120,8.84572324796548
3121,7.480180843934063
3122,3.132931460463317
3123,2.923648125329278
3124,3.8710346521232495
3125,5.698289949682014
3126,3.1753208540321025
3127,9.437304968357502
3128,3.532649397030147
3129,2.863790003153484
3130,2.9455185672494912
3131,2.436902014539535
3132,10.27911230807866
3133,7.645250294694854
3134,5.319864595047414
3135,9.308890116565152
3136,7.109846672367758
3137,2.6978224960716686
3138,3.1709333923865333
3139,2.8779910575733774
3140,4.011858703194454
3141,3.3057221175869
3142,9.171045578631436
3143,2.6757391889595423
3144,2.233439423422033
3145,10.346063799524039
3146,5.3077627434149175
3147,6.7928505202445155
3148,6.867194075084183
3149,9.166509173737127
3150,2.675747467081395
3151,2.47088939592392
3152,5.916805621591298
3153,3.212366873871775
3154,8.08521814932398
3155,12.161790272453965
3156,3.3009071482404666
3157,6.748203310061319
3158,2.889546991576257
3159,5.8948875070746904
3160,2.708767147917054
3161,4.956113670114347
3162,5.738872080639389
3163,7.148372776971003
3164,4.941078560996025
3165,6.406788555415897
3166,2.687818719325922
3167,5.236013133674974
3168,3.457159782145752
3169,7.224133284063554
3170,3.553298471242379
3171,6.970730238435019
3172,9.355212050717856
3173,5.012327196995686
3174,3.170946585480841
3175,8.599016615623505
3176,7.064229031837272
3177,8.734888305359782
3178,3.168357588430899
3179,2.6098692700769703
3180,5.4956557447768954
3181,10.009748540952652
3182,8.945345953590653
3183,3.575473566285691
3184,3.270363249110381
3185,4.681117210846683
3186,2.3937749661540053
3187,8.03611518565271
3188,2.217212995228584
3189,9.072141580342327
3190,7.274112395418127
3191,8.961500728770625
3192,8.545065240791804
3193,7.390808343574978
3194,3.0569622201017
3195,6.283685030415741
3196,11.747032043097045
3197,5.675563757026198
3198,6.902119189280563
3199,8.171359578428742
3200,5.371622218415096
3201,3.0770034480125537
3202,7.621802343648653
3203,2.592011729886919
3204,5.679451128849293
3205,8.096186859765586
3206,4.364206720320082
3207,2.932649706668179
3208,4.592848201173286
3209,2.795953940507121
3210,7.949204896381868
3211,3.018729133769913
3212,2.4330418876186357
3213,6.690641422214458
3214,6.495050006619352
3215,8.823103995739881
3216,9.172924343293262
3217,3.003066908818008
3218,6.07717217265361
3219,5.708231226682754
3220,3.6224406799872706
3221,4.460393296636603
3222,2.879846164263142
3223,2.5721705386767986
3224,5.928946118978009
3225,2.3740302329840586
3226,5.061205489203163
3227,2.9031083236706463
3228,3.0038834574511126
3229,8.529304630079213
3230,9.20591139747681
3231,1.7064941249813255
3232,2.3214842105627067
3233,5.915461252811621
3234,3.2051903201813974
3235,8.069714972824022
3236,5.888298550648975
3237,5.508053745342359
3238,12.424277945892829
3239,5.184885686416774
3240,5.942543288290784
3241,5.395547288800399
3242,3.6206789879927173
3243,6.2192010236299
3244,6.381134572387567
3245,7.511166183495801
3246,7.166205214567583
3247,6.113140773096408
3248,5.343951766247269
3249,3.513210848118657
3250,8.070092645702408
3251,2.690263368754952
3252,3.69163675162152
3253,2.131985705904438
3254,4.853019331896203
3255,5.873488901449767
3256,5.205040641315865
3257,7.442599887165888
3258,7.089530028092273
3259,9.505842333204708
3260,8.78794542880764
3261,9.491618373094175
3262,3.5150020191093523
3263,7.940195052423105
3264,3.127710491250076
3265,3.5755867748382695
3266,6.202796131486276
3267,7.947369885869372
3268,5.637290242573031
3269,6.430945783853465
3270,9.467203991001258
3271,3.1140273626694683
3272,12.53973188993573
3273,1.936470246361623
3274,7.335444412339704
3275,2.400770398811792
3276,8.214145125411832
3277,4.847301091839728
3278,10.32483604668968
3279,7.181297876363772
3280,3.670725894846457
3281,3.0261591334252613
3282,3.0337336265432384
3283,2.8779689763886194
3284,9.837966258935221
3285,3.1555626398922016
3286,3.3746295041413794
3287,2.7811462536320395
3288,9.734555427662132
3289,4.746389091654185
3290,5.252951493832356
3291,3.333281200170855
3292,9.675879925283295
3293,11.555612398070952
3294,6.099307773389086
3295,9.718743327877968
3296,6.189778612642925
3297,5.017424538830745
3298,7.7988944444592025
3299,8.447838828690902
3300,7.986254633172289
3301,6.155187064892428
3302,5.762904413100385
3303,8.675172948644342
3304,8.709564187638028
3305,6.259818800554454
3306,3.3720917830349255
3307,2.882045289494638
3308,2.61893075925825
3309,2.358915934251237
3310,8.956209947848393
3311,4.512198811148744
3312,3.1516398913464307
3313,5.929331210539626
3314,7.495866160743915
3315,11.032408503768837
3316,3.4652292871440498
3317,2.819886607916498
3318,2.865087422699971
3319,3.573935635443383
3320,7.350745025364292
3321,2.835070612829728
3322,8.130206013988547
3323,2.7469650399511254
3324,3.332412933069839
3325,3.892276765226984
3326,8.806210855856325
3327,3.3593531453910646
3328,2.1494112057199666
3329,8.759046477955668
3330,8.79306854228337
3331,8.322862320958407
3332,8.080910077760324
3333,5.506681729997513
3334,12.943301930370918
3335,3.29430886584545
3336,3.2837334553738238
3337,6.04904812098789
3338,6.056327755767075
3339,2.5930713521044506
3340,4.154075171350508
3341,6.350463361435694
3342,2.741261969772781
3343,10.339529098718037
3344,8.610743579003797
3345,3.368445704200577
3346,3.3284531127032904
3347,9.925245890355589
3348,10.134291926785608
3349,10.114992170123298
3350,6.148676470157281
3351,8.963879561625257
3352,2.7672304359462845
3353,8.0247975558276
3354,5.224577019916153
3355,5.704788518044279
3356,7.714381297823255
3357,10.158295683004727
3358,2.484205300731728
3359,4.5671773587759565
3360,5.966157555297707
3361,5.4590206552972695
3362,6.438559199672701
3363,8.608778397331884
3364,3.4126221710264657
3365,7.468526254483992
3366,7.682217475882007
3367,7.647566478194337
3368,3.070108129097241
3369,3.9040409831658
3370,4.083727026166514
3371,3.6061288655891715
3372,9.711513634836576
3373,6.635033984266416
3374,8.412020258000869
3375,9.286620648100287
3376,8.214958179558817
3377,8.855298254417145
3378,10.692654296134863
3379,4.868658981258265
3380,3.5089062627868137
3381,6.764529128083311
3382,5.730829315712272
3383,9.631697512111495
3384,3.687400277020933
3385,9.18870153281275
3386,5.451451711547838
3387,8.613480920660407
3388,5.793861007008948
3389,5.34326104636815
3390,6.047889903636318
3391,6.494134800448073
3392,9.753156944168014
3393,3.0394824325361554
3394,6.567548098756628
3395,5.587496739606082
3396,3.304027351587446
3397,4.153072837863493
3398,2.8148058200135497
3399,7.987211133569012
3400,6.737455592509213
3401,5.475532059946747
3402,8.47742511291203
3403,7.597754764760398
3404,2.5942289755016157
3405,3.2349604027322636
3406,6.193488489728912
3407,9.972581335665918
3408,6.326277225010293
3409,5.255911395748268
3410,5.261025568230779
3411,10.287041710478128
3412,8.515503460608855
3413,3.0741369681995234
3414,12.825279877774022
3415,3.507095323574271
3416,8.660074031662186
3417,3.852668583021412
3418,3.8788271065653954
3419,2.8663855224101717
3420,6.4754026097218285
3421,6.557830050328642
3422,2.5886695201346366
3423,9.612772794684389
3424,5.24625851441822
3425,8.46264272611397
3426,7.74609039659668
3427,5.501704410273229
3428,5.506380706009875
3429,5.592949787822398
3430,6.163309885751468
3431,8.101844346840139
3432,12.631028800532677
3433,2.0588547995325825
3434,3.0952924592675934
3435,5.100472753059365
3436,3.44127302580249
3437,6.349858424655125
3438,7.6190891891120796
3439,5.513578265941935
3440,2.1006900118265177
3441,3.162738827755983
3442,4.998010294784371
3443,8.622921744014185
3444,7.832646476159532
3445,9.021033993532916
3446,9.687869262623643
3447,2.7516501064300853
3448,5.8590746541384915
3449,3.088239464681132
3450,7.159656972278382
3451,5.908143724724412
3452,9.925105390467296
3453,2.6114538922150343
3454,3.7839453294738896
3455,6.616869872501865
3456,9.202213121069706
3457,8.43607875391422
3458,9.441832084021517
3459,3.7742983438176037
3460,10.999835722313094
3461,10.41005637419937
3462,8.419524405545566
3463,5.414827391665832
3464,6.278417020760999
3465,7.750131120880815
3466,10.123060782516415
3467,2.459558056552078
3468,3.7479939543186243
3469,8.366593230532759
3470,9.621721634267228
3471,3.0630405492099304
3472,6.202433522881012
3473,6.553645062632157
3474,4.3367686154038205
3475,2.943161028201853
3476,8.34313812848186
3477,7.952601864613355
3478,7.653613791313374
3479,7.447381780101611
3480,2.4456055584592895
3481,3.3585768174266644
3482,7.838689605491141
3483,9.181482497892834
3484,4.770470631181555
3485,7.6765591382980105
3486,2.853215273986017
3487,3.080264312534695
3488,9.110904601233322
3489,7.837331567145696
3490,3.4816169992555572
3491,7.330527487229368
3492,2.530107231479967
3493,2.1846593667543566
3494,3.026000568770414
3495,5.01020286246241
3496,3.494776087867457
3497,8.940260287911439
3498,4.323887553980928
3499,7.20563402635871
3500,3.326331813470928
3501,2.93017029624525
3502,2.775171538866969
3503,5.29463206005503
3504,7.379810671765683
3505,8.58672560579937
3506,6.871638817717682
3507,10.839986021427972
3508,4.761056710536157
3509,7.87364088034702
3510,9.20373771114262
3511,9.36110770114299
3512,10.668469811132315
3513,2.9364099863713418
3514,11.795003264593962
3515,5.764848483040438
3516,8.08126951051409
3517,2.2424123578368156
3518,5.065547897770662
3519,2.3668511318692893
3520,4.116184319631523
3521,3.321281259668386
3522,5.859697889796558
3523,3.3556635675599296
3524,5.364663439432097
3525,7.711710744586122
3526,3.777521607355585
3527,8.459500939312752
3528,8.592056344895477
3529,2.385225019160047
3530,5.323726020059226
3531,7.414569001243558
3532,6.835788576095129
3533,8.359125312539717
3534,5.398840939896768
3535,5.57827518560061
3536,5.7367895546296195
3537,2.449649274651674
3538,3.2411688495448026
3539,3.4626964357027963
3540,6.725889040521767
3541,4.5676489410736965
3542,9.830399337540372
3543,11.461266278899709
3544,2.946328453116667
3545,2.8435698699046768
3546,10.271504760187472
3547,9.374899607820614
3548,5.449608379503079
3549,1.9703064488488964
3550,3.5025597720751214
3551,11.426538736715393
3552,7.28566893675041
3553,2.2028349286275857
3554,9.399922624306603
3555,3.5749628259305473
3556,2.9446852206736356
3557,5.881924510388418
3558,4.772984722129068
3559,8.597442639303269
3560,6.492485907123622
3561,2.993334647457822
3562,5.098769691616755
3563,7.9967001622820915
3564,4.533702498891744
3565,7.440675318671689
3566,2.4939296640729927
3567,9.532392012036318
3568,3.2993357330003703
3569,8.071520644526377
3570,8.634419710126444
3571,5.286963988267897
3572,7.6684732931441655
3573,6.237253671210994
3574,2.6832156100072546
3575,4.801548678536595
3576,9.766265897175767
3577,6.417272787340386
3578,9.694332133482757
3579,5.029272556260809
3580,7.528831247092325
3581,3.5818418065858104
3582,3.115946585438514
3583,5.942863051426843
3584,4.133474273733675
3585,3.007709694812002
3586,5.282046246580271
3587,8.068456062746138
3588,3.2136743923079387
3589,3.347890678448412
3590,2.03628493877217
3591,2.1149469528068043
3592,6.016719369694122
3593,10.691759534678901
3594,4.421558100853416
3595,5.390950195690517
3596,10.37013936872447
3597,2.796569794825682
3598,8.208092940836595
3599,5.848980607842342
3600,6.236554051200623
3601,8.130181167412548
3602,2.193765990717827
3603,2.227105788637285
3604,7.213058817173643
3605,6.2971573403656445
3606,2.720738429711516
3607,10.687438778228845
3608,2.846652891722181
3609,8.154477108865487
3610,3.350622417738631
3611,5.542473618650838
3612,5.443502638438943
3613,9.689576016314929
3614,6.847692266300154
3615,6.826813801458553
3616,4.970995403096852
3617,9.724141227854671
3618,4.022917353271596
3619,2.5802830756233357
3620,3.414443680665696
3621,7.339585008004827
3622,3.247854947809736
3623,2.7931818227747316
3624,4.8830939517393155
3625,7.531873054667896
3626,2.9464839745245373
3627,9.319013678074134
3628,9.655284097907312
3629,9.446893525025008
3630,5.141980729896288
3631,2.913108856031146
3632,8.055546158308946
3633,3.191694725281255
3634,2.9086035737400957
3635,6.029593624038229
3636,9.668965756965116
3637,2.5430617982649038
3638,6.601513986144723
3639,5.383703328278411
3640,6.167731498761354
3641,9.382698833603593
3642,6.719644635230146
3643,2.808467481528009
3644,3.969280024836513
3645,9.882156316976983
3646,9.531985397487963
3647,6.177108348901794
3648,6.705846223643625
3649,6.14614033945314
3650,2.6410710105422743
3651,3.451638606346208
3652,2.258145598371213
3653,6.506608158987861
3654,7.482352351590201
3655,3.192479426119012
3656,2.6619333355140467
3657,7.803823710162684
3658,5.514137470545025
3659,3.0779589394855518
3660,2.5177290256243974
3661,5.318266363462802
3662,7.917096568521732
3663,2.6332230149720304
3664,9.784969407169205
3665,6.442153013059853
3666,7.314136083532931
3667,3.0139165615333603
3668,2.401416459181929
3669,5.1897702240756525
3670,3.5709174078189836
3671,8.290958471250637
3672,3.341109819418268
3673,5.679832195731153
3674,2.8498516911439458
3675,2.1686152103053282
3676,6.53251986130805
3677,7.857429721502212
3678,4.864889023134314
3679,5.95425193594426
3680,11.815104826190062
3681,3.6477405344893596
3682,3.4095395376589637
3683,6.988821699044813
3684,2.6019947000146084
3685,6.91341097911776
3686,2.5625714765528045
3687,6.392389093804793
3688,11.14985144881414
3689,3.654607860178242
3690,9.957531111531551
3691,6.037434241547921
3692,8.292152289403028
3693,8.050373616585087
3694,9.184194660540687
3695,5.927792073028808
3696,10.256381317483118
3697,5.641120433144473
3698,6.233506706640167
3699,7.576589253825386
3700,4.246775055782372
3701,7.348711283560574
3702,7.949207758042344
3703,9.293402552224967
3704,2.8078715330793425
3705,3.7218114745250346
3706,11.205112600599781
3707,5.946541465124924
3708,9.246353233093913
3709,3.2960298071677125
3710,8.03870847918889
3711,11.403925495223522
3712,5.178442665503958
3713,8.163439330022111
3714,2.846087181305713
3715,9.96880934702758
3716,2.9972596871637185
3717,2.2872226527681243
3718,4.781957783679984
3719,10.709770176413514
3720,7.9128964055176825
3721,7.769450113765157
3722,4.922281694194855
3723,10.669532973507877
3724,10.018338659658227
3725,2.7159349032160045
3726,3.6570713145924074
3727,10.506066906200585
3728,7.958480659793897
3729,3.1242242884190508
3730,3.090034833168818
3731,6.274101924563554
3732,8.079790681998368
3733,6.07094102251552
3734,8.369658400851398
3735,9.314984340080573
3736,2.5878039632812566
3737,3.1008006486979336
3738,3.6276438490403726
3739,7.854143565709667
3740,2.519509229170289
3741,6.278095937925525
3742,5.346225507107417
3743,3.3128659173763797
3744,5.8806771349493205
3745,7.3742345523566994
3746,9.56585330042279
3747,2.9453335167175805
3748,6.619336315054025
3749,5.849929795755223
3750,9.599984747746872
3751,9.529423814399511
3752,3.8246314790110767
3753,9.115154905974576
3754,6.873033464888522
3755,2.850175045363927
3756,2.480486409982463
3757,7.992775642056975
3758,2.995610887092446
3759,4.005067398177941
3760,6.138011449084454
3761,2.5659179013944615
3762,2.5707002664337932
3763,2.388313773903229
3764,2.3105054978604675
3765,5.283655428563611
3766,6.864716165840411
3767,8.385666200172935
3768,8.287860357694946
3769,2.7885702647297603
3770,5.708447504415918
3771,5.0937081125226
3772,2.7686695977616655
3773,3.2698591301030557
3774,9.440176719941116
3775,5.818344828258645
3776,6.722460484754425
3777,7.016213427388804
3778,10.693708648512668
3779,3.1145024185275827
3780,3.3215661721833576
3781,10.96319868810704
3782,3.139875755392698
3783,2.8993694044120586
3784,2.4555431763907203
3785,2.1833263563165604
3786,11.993084702493904
3787,3.127381800015125
3788,5.224558856052814
3789,8.358855218104456
3790,5.3894186211692645
3791,2.979499800049521
3792,4.978613331883063
3793,2.0673611583045206
3794,2.363669787771009
3795,5.625629531545041
3796,2.6954970335656387
3797,7.040637068657487
3798,6.411759516864594
3799,2.478665254955981
3800,2.2714032312692796
3801,10.669754896090254
3802,8.160647394343696
3803,5.759598264857678
3804,9.847484041835127
3805,4.84421079612396
3806,6.427191280756981
3807,9.634263763746283
3808,5.047648152025219
3809,5.537721776178524
3810,5.42199084726195
3811,6.192759800092672
3812,6.27663684419022
3813,9.11220405636179
3814,3.619050360746014
3815,5.833132506387081
3816,5.342315167821965
3817,6.630502858773761
3818,2.8311117636188268
3819,5.405662578737421
3820,8.130471332123156
3821,6.888239647478553
3822,4.622902902136919
3823,2.8020241328091418
3824,3.1589082521992347
3825,2.7361391528154035
3826,5.693848197526475
3827,9.050224107941634
3828,8.1576745624171
3829,5.673549237997861
3830,9.226460218293711
3831,8.469207805167585
3832,1.7901638661541561
3833,10.048111788895561
3834,8.363548909881258
3835,3.3223220108242315
3836,2.966459576208709
3837,6.386913165280321
3838,5.905994902891475
3839,2.335162903658358
3840,5.505341988287828
3841,3.307501432335355
3842,4.330237749809605
3843,6.581787320043564
3844,3.2786475341530754
3845,2.1507921427266083
3846,5.359431890733677
3847,5.20481502169055
3848,5.812827598114367
3849,9.515057981607006
3850,7.356357934685466
3851,3.381643125295928
3852,4.0364917068345
3853,5.20535254872639
3854,7.971547919292917
3855,5.86806472569743
3856,5.083488741663141
3857,8.314735484501588
3858,5.9262181225716715
3859,3.915023961188105
3860,5.7468302036129995
3861,3.4264773897642464
3862,8.638711550983555
3863,5.062401078647479
3864,6.2387898140898095
3865,6.78361381639378
3866,2.1675886389908015
3867,5.827243325809545
3868,9.753566506426745
3869,12.759040235878652
3870,6.285738319395489
3871,3.405634216148073
3872,3.3172319828308754
3873,8.572052255175667
3874,6.992689629539181
3875,7.444077113568499
3876,2.9956471446324247
3877,6.808406896992338
3878,5.984502915594001
3879,9.823194210758064
3880,11.624312752281458
3881,9.463183291708198
3882,10.504945477250509
3883,9.085986487023714
3884,2.735194019179265
3885,2.72475540641901
3886,11.569515940893329
3887,3.1131437912298994
3888,4.8057616158993595
3889,6.702658948785921
3890,5.621261787043079
3891,9.394896986609448
3892,6.8905625563378505
3893,1.933521502836401
3894,3.132057167316322
3895,5.801589200891433
3896,6.789540026591534
3897,9.853943685001779
3898,3.4716194216032505
3899,3.4276783987272106
3900,8.903549602213316
3901,9.646063648631657
3902,10.351852724160182
3903,9.687405192603492
3904,3.9698462036970597
3905,8.302070936755367
3906,4.71938684111338
3907,3.5352321481004205
3908,3.1453479610319874
3909,6.4566250841365695
3910,8.47972035511647
3911,6.359969659759484
3912,11.617369154844795
3913,5.782172216239161
3914,7.459553920659338
3915,9.160230674312375
3916,4.462374424763289
3917,8.339502991241364
3918,9.14779741677464
3919,3.5765713135333987
3920,2.868065510146345
3921,2.9885933082736265
3922,3.332586449610221
3923,3.2359364745951957
3924,3.64632120689195
3925,5.10538944174
3926,11.032969230626257
3927,7.262527211634078
3928,6.831653119784029
3929,3.5765162911873727
3930,6.240419631365813
3931,2.8151768715106833
3932,2.8604984093750154
3933,5.617547523604724
3934,3.905654806463645
3935,5.499451003075907
3936,7.28996660044637
3937,3.2707458017401576
3938,9.797899131078854
3939,9.287886102841684
3940,3.469000931742968
3941,2.8621494978901496
3942,2.7790297416491767
3943,2.6942872111388083
3944,5.198748489133207
3945,2.606608241327658
3946,8.632269358275787
3947,6.503221395092996
3948,9.094573125559222
3949,7.204781544461729
3950,9.42977427603192
3951,10.413780740395051
3952,6.286573471949424
3953,5.341889216382923
3954,4.009116835255242
3955,9.990062391581787
3956,9.76395609546056
3957,12.17921161671654
3958,2.554257450143478
3959,12.741327023912802
3960,5.113076944129091
3961,2.9323747197012544
3962,8.26675938565578
3963,2.3012130716273664
3964,5.438792354549435
3965,5.379281594757966
3966,2.0254806024732623
3967,8.208498997242266
3968,3.0027082529114693
3969,8.329074221760235
3970,2.4402248167015834
3971,3.6905272038179247
3972,2.103220230852993
3973,2.4735048373395716
3974,6.500347089616915
3975,8.424863289068007
3976,3.3347110007588365
3977,3.071002718049329
3978,3.319729988329865
3979,7.861113134905445
3980,7.9627808746046265
3981,8.428826704281063
3982,8.839593295556615
3983,4.578286260122363
3984,2.4530026148372093
3985,9.697396734414701
3986,10.442230428854927
3987,9.089964271915214
3988,11.337156889620147
3989,8.741199736569909
3990,5.352396156056236
3991,4.595142347005996
3992,4.426832354779974
3993,9.697225570167685
3994,7.116691034621741
3995,9.876951916491134
3996,2.3802301197496627
3997,10.442026870868432
3998,2.9092800551300457
3999,9.28170142001042
4000,6.241156457257714
4001,5.6660119608037975
4002,4.763355273779223
4003,7.652649041904968
4004,7.355875267445509
4005,3.41633421107357
4006,3.277982958702424
4007,5.169384753377418
4008,6.983677927980301
4009,5.751689439794072
4010,8.279222585900568
4011,3.1816045709839953
4012,2.080172839342503
4013,10.202920869020968
4014,6.832985933140526
4015,10.170947800505504
4016,7.353283939902184
4017,4.062520544957799
4018,4.696028272221037
4019,2.68836206492037
4020,2.5809134777811105
4021,2.808726546848874
4022,6.692210269247719
4023,3.002863725152155
4024,5.513365329530936
4025,6.18942195327984
4026,3.576083271926277
4027,3.0954956793080637
4028,9.406753636905394
4029,3.082933894363865
4030,3.4070879090488333
4031,5.399846318644691
4032,11.324186722072417
4033,3.8237903729513945
4034,9.507378566499316
4035,3.6382849732714386
4036,7.7416490886544285
4037,3.498782184793734
4038,13.033701869298932
4039,6.5797505126310485
4040,9.420502922293547
4041,3.4422489870086803
4042,12.15064589203864
4043,7.397220319291008
4044,3.416548120150664
4045,4.450278565623227
4046,5.710603225290139
4047,8.134704180853548
4048,5.96093055469173
4049,6.870543668504532
4050,6.151870106770373
4051,6.11459972745214
4052,7.305776500163996
4053,4.815812957351043
4054,5.30909502864577
4055,9.29486372981887
4056,2.4865726577484537
4057,4.425438731241268
4058,3.707787205058669
4059,3.3608257454939423
4060,7.465656952110965
4061,2.3189010082191857
4062,5.859550147865577
4063,7.861632696332283
4064,10.290146960786156
4065,8.933813065643433
4066,2.4807296900622107
4067,12.381439258467932
4068,7.706351485593402
4069,8.801036235510134
4070,10.205768952534651
4071,4.420614925608266
4072,9.541828904291638
4073,4.649837852512694
4074,5.049111533362726
4075,5.565634919704381
4076,10.635838945510068
4077,6.353961431498519
4078,6.075505113297669
4079,2.7375046220078554
4080,6.978563196117838
4081,7.573843657947295
4082,3.0216567941773063
4083,4.601057053463944
4084,3.6090815273474375
4085,5.304793551671688
4086,11.720469350778298
4087,5.740358525009454
4088,8.496475903072703
4089,8.704916862675834
4090,6.683349998725584
4091,7.872106264933617
4092,3.0964013015130734
4093,8.719080847893009
4094,10.353217943094752
4095,11.018480334845373
4096,12.47841000614852
4097,4.660610968373895
4098,2.7370586148920397
4099,7.190359738181338
4100,11.917220458339532
4101,9.903683821667837
4102,2.7488365679606717
4103,3.582208177960357
4104,3.275919775467015
4105,6.52498187226208
4106,5.537643651571353
4107,9.675740494330531
4108,10.065314649455154
4109,5.627019723819019
4110,8.907188904945418
4111,8.723812761063803
4112,3.548191626639279
4113,2.1999210557416045
4114,9.599207457596066
4115,8.854808544256782
4116,2.9217960995958565
4117,10.311994589570695
4118,4.833750135762573
4119,3.1376674044862645
4120,3.330272313367524
4121,8.766909466203458
4122,10.644039039038267
4123,5.691002873411108
4124,10.342158428745929
4125,5.622089638218588
4126,6.423300304777303
4127,5.68358954496848
4128,6.238636534032293
4129,9.345954554518741
4130,12.663386249310234
4131,2.934575590329065
4132,3.547282627238422
4133,5.09859364691196
4134,6.134061856306992
4135,6.531392644834522
4136,6.886844775010863
4137,7.4441013350272645
4138,8.106465646155543
4139,3.358920891628356
4140,6.701773328483387
4141,2.956236954842014
4142,5.917277428219895
4143,8.7083270548483
4144,6.896449702306267
4145,2.5295967497742375
4146,10.068213137803594
4147,6.103865283518438
4148,5.3417845830495825
4149,9.421851889836018
4150,7.02431587482698
4151,5.770284867087329
4152,9.231484356633779
4153,6.0619137921588315
4154,2.6639946595425927
4155,11.144943208177063
4156,2.5936388617917063
4157,5.709234516280633
4158,2.973441754744004
4159,10.12197906541245
4160,9.825405589922596
4161,11.471848601134486
4162,12.055970395450315
4163,5.020571523258966
4164,6.631090323758023
4165,7.448146663014114
4166,2.1712146106250043
4167,6.424312460891844
4168,2.507156093991208
4169,9.126717729835539
4170,3.2776076637946283
4171,2.9688863294399934
4172,2.6969247042706206
4173,6.344409458081689
4174,7.093233679512367
4175,5.62710938316339
4176,4.175506494603271
4177,7.886423820714715
4178,8.974440725606923
4179,7.896899082099713
4180,3.421855933427091
4181,2.7895839389815773
4182,2.1839461094487875
4183,11.166980647467945
4184,8.031165789352029
4185,8.76828175294748
4186,6.079306254692486
4187,9.339851700700692
4188,8.89867558869768
4189,3.6817872771936058
4190,9.018983270677914
4191,3.895413476916523
4192,2.447281664264602
4193,11.921084473156055
4194,5.3067271229915285
4195,7.223284937028474
4196,5.944000968071317
4197,8.24581695631775
4198,10.583621665911627
4199,6.692350491409954
4200,9.51275014384605
4201,2.578291571841655
4202,11.275122664545092
4203,9.732420844542
4204,4.699684995666449
4205,5.922046424342984
4206,6.742978806768675
4207,5.400096969515912
4208,11.28576655820495
4209,9.931298825258843
4210,3.2938012143340196
4211,7.415051471170891
4212,10.674822776125184
4213,3.046776811460531
4214,2.579789251233153
